Annee,Mois,Jour,Heure,Valeur
2018,10,14,05h00,0.086
2018,10,14,05h30,0.138
2018,10,14,06h00,0.116
2018,10,14,06h30,0.064
2018,10,14,07h00,0.178
2018,10,14,07h30,0.192
2018,10,14,08h00,0.082
2018,10,14,08h30,0.112
2018,10,14,09h00,0.232
2018,10,14,09h30,0.122
2018,10,14,10h00,0.23
2018,10,14,10h30,1.438
2018,10,14,11h00,1.588
2018,10,14,11h30,1.56
2018,10,14,12h00,1.798
2018,10,14,12h30,0.616
2018,10,14,13h00,0.914
2018,10,14,13h30,0.364
2018,10,14,14h00,0.478
2018,10,14,14h30,0.474
2018,10,14,15h00,1.386
2018,10,14,15h30,0.29
2018,10,14,16h00,0.306
2018,10,14,16h30,0.142
2018,10,14,17h00,1.298
2018,10,14,17h30,2.114
2018,10,14,18h00,2.282
2018,10,14,18h30,2.948
2018,10,14,19h00,1.408
2018,10,14,19h30,2.034
2018,10,14,20h00,1.348
2018,10,14,20h30,0.338
2018,10,14,21h00,0.32
2018,10,14,21h30,0.188
2018,10,14,22h00,0.196
2018,10,14,22h30,0.32
2018,10,14,23h00,0.154
2018,10,14,23h30,0.146
2018,10,15,00h00,0.112
2018,10,15,00h30,0.12
2018,10,15,01h00,0.1
2018,10,15,01h30,0.1
2018,10,15,02h00,0.188
2018,10,15,02h30,0.064
2018,10,15,03h00,0.106
2018,10,15,03h30,0.092
2018,10,15,04h00,0.142
2018,10,15,04h30,0.08
2018,10,15,05h00,0.096
2018,10,15,05h30,0.038
2018,10,15,06h00,0.18
2018,10,15,06h30,0.178
2018,10,15,07h00,1.07
2018,10,15,07h30,0.818
2018,10,15,08h00,0.94
2018,10,15,08h30,1.36
2018,10,15,09h00,1.352
2018,10,15,09h30,0.664
2018,10,15,10h00,0.394
2018,10,15,10h30,0.204
2018,10,15,11h00,0.136
2018,10,15,11h30,0.092
2018,10,15,12h00,0.068
2018,10,15,12h30,0.234
2018,10,15,13h00,0.084
2018,10,15,13h30,0.044
2018,10,15,14h00,0.154
2018,10,15,14h30,0.048
2018,10,15,15h00,0.062
2018,10,15,15h30,0.088
2018,10,15,16h00,0.212
2018,10,15,16h30,0.192
2018,10,15,17h00,1.132
2018,10,15,17h30,1.524
2018,10,15,18h00,1.452
2018,10,15,18h30,1.5
2018,10,15,19h00,1.014
2018,10,15,19h30,0.658
2018,10,15,20h00,0.482
2018,10,15,20h30,0.59
2018,10,15,21h00,1.416
2018,10,15,21h30,1.168
2018,10,15,22h00,0.212
2018,10,15,22h30,1.158
2018,10,15,23h00,0.434
2018,10,15,23h30,0.076
2018,10,16,00h00,0.09
2018,10,16,00h30,0.19
2018,10,16,01h00,0.124
2018,10,16,01h30,0.118
2018,10,16,02h00,0.156
2018,10,16,02h30,0.084
2018,10,16,03h00,0.156
2018,10,16,03h30,0.116
2018,10,16,04h00,0.048
2018,10,16,04h30,0.056
2018,10,16,05h00,0.108
2018,10,16,05h30,0.146
2018,10,16,06h00,0.076
2018,10,16,06h30,0.142
2018,10,16,07h00,0.388
2018,10,16,07h30,0.422
2018,10,16,08h00,0.206
2018,10,16,08h30,1.104
2018,10,16,09h00,1.514
2018,10,16,09h30,0.74
2018,10,16,10h00,0.296
2018,10,16,10h30,0.038
2018,10,16,11h00,0.09
2018,10,16,11h30,0.168
2018,10,16,12h00,0.298
2018,10,16,12h30,1.472
2018,10,16,13h00,1.504
2018,10,16,13h30,1.168
2018,10,16,14h00,0.484
2018,10,16,14h30,0.128
2018,10,16,15h00,1.962
2018,10,16,15h30,1.378
2018,10,16,16h00,0.248
2018,10,16,16h30,0.204
2018,10,16,17h00,0.568
2018,10,16,17h30,0.5
2018,10,16,18h00,0.306
2018,10,16,18h30,0.848
2018,10,16,19h00,1.902
2018,10,16,19h30,0.464
2018,10,16,20h00,0.336
2018,10,16,20h30,0.284
2018,10,16,21h00,0.21
2018,10,16,21h30,0.322
2018,10,16,22h00,0.23
2018,10,16,22h30,0.172
2018,10,16,23h00,0.162
2018,10,16,23h30,0.118
2018,10,17,00h00,0.204
2018,10,17,00h30,0.108
2018,10,17,01h00,0.136
2018,10,17,01h30,0.09
2018,10,17,02h00,0.104
2018,10,17,02h30,0.106
2018,10,17,03h00,0.128
2018,10,17,03h30,0.096
2018,10,17,04h00,0.078
2018,10,17,04h30,0.038
2018,10,17,05h00,0.092
2018,10,17,05h30,0.172
2018,10,17,06h00,0.064
2018,10,17,06h30,0.124
2018,10,17,07h00,1.108
2018,10,17,07h30,1.304
2018,10,17,08h00,0.616
2018,10,17,08h30,1.468
2018,10,17,09h00,1.356
2018,10,17,09h30,0.62
2018,10,17,10h00,0.31
2018,10,17,10h30,0.236
2018,10,17,11h00,0.75
2018,10,17,11h30,1.48
2018,10,17,12h00,1.476
2018,10,17,12h30,1.302
2018,10,17,13h00,0.722
2018,10,17,13h30,0.232
2018,10,17,14h00,0.076
2018,10,17,14h30,0.074
2018,10,17,15h00,0.072
2018,10,17,15h30,0.066
2018,10,17,16h00,0.162
2018,10,17,16h30,0.108
2018,10,17,17h00,0.04
2018,10,17,17h30,0.064
2018,10,17,18h00,0.104
2018,10,17,18h30,0.158
2018,10,17,19h00,0.89
2018,10,17,19h30,0.462
2018,10,17,20h00,0.188
2018,10,17,20h30,0.912
2018,10,17,21h00,0.746
2018,10,17,21h30,0.584
2018,10,17,22h00,0.614
2018,10,17,22h30,0.958
2018,10,17,23h00,0.186
2018,10,17,23h30,0.182
